1,10313,
2,10954,
3,10002,
4,9348,
5,8512,
6,10229,
7,9384,
8,8990,
9,11196,
10,10210,
11,10415,
12,11098,
13,7168,
14,7302,
15,10653,
16,7275,
17,9866,
18,11138,
19,10980,
20,10284,
21,10463,
22,10700,
23,10978,
24,10058,
25,10668,
26,10713,
27,9669,
28,8306,
29,9695,
30,10163,
31,11936,
32,10913,
33,9366,
34,7817,
35,9484,
36,8738,
37,9312,
38,9375,
39,9754,
40,9657,
41,8946,
42,8278,
43,10972,
44,8915,
45,8936,
46,8188,
47,10212,
48,10019,
49,10487,
50,11590,
51,10215,
52,10825,
53,10086,
54,9435,
55,10304,
56,8888,
57,7611,
58,7646,
59,9925,
60,9680,
61,10177,
62,10079,
63,6936,
64,8664,
65,10280,
66,10086,
67,9823,
68,9672,
69,10551,
70,9134,
71,9992,
72,8317,
73,7845,
74,10453,
75,10325,
76,8860,
77,8254,
78,8811,
79,11082,
80,7605,
81,8598,
82,9186,
83,9109,
84,10616,
85,11848,
86,9217,
87,9581,
88,11170,
89,8896,
90,10915,
91,9627,
92,10596,
93,10371,
94,8544,
95,10027,
96,8687,
97,8934,
98,10461,
99,10789,
100,9810,
