NewRound
0,102,
1,103,
2,104,
3,105,
4,103,
5,105,
6,102,
7,104,
8,103,
9,105,
10,103,
11,103,
12,105,
13,104,
14,103,
15,104,
16,103,
17,105,
18,103,
19,104,
20,103,
21,102,
22,104,
23,104,
24,104,
25,102,
26,104,
27,104,
28,104,
29,103,
30,105,
31,104,
32,102,
33,104,
34,103,
35,104,
36,102,
37,103,
38,105,
39,104,
40,104,
41,102,
42,103,
43,104,
44,104,
45,106,
46,103,
47,103,
48,104,
49,103,
50,105,
51,104,
52,102,
53,103,
54,105,
55,103,
56,105,
57,105,
58,102,
59,103,
60,102,
61,104,
62,105,
63,104,
64,104,
65,103,
66,103,
67,102,
68,104,
69,104,
70,102,
71,105,
72,103,
73,104,
74,103,
75,104,
76,105,
77,103,
78,104,
79,102,
80,104,
81,104,
82,104,
83,104,
84,103,
85,103,
86,104,
87,102,
88,104,
89,104,
90,104,
91,101,
92,103,
93,104,
94,102,
95,101,
96,102,
97,103,
98,104,
99,103,
