NewRound
0,318,
1,320,
2,320,
3,316,
4,318,
5,320,
6,319,
7,320,
8,317,
9,319,
10,317,
11,321,
12,323,
13,323,
14,321,
15,318,
16,316,
17,322,
18,318,
19,316,
20,319,
21,316,
22,322,
23,320,
24,322,
25,320,
26,320,
27,321,
28,320,
29,319,
30,318,
31,321,
32,317,
33,318,
34,317,
35,318,
36,321,
37,320,
38,320,
39,318,
40,319,
41,321,
42,321,
43,319,
44,322,
45,320,
46,320,
47,319,
48,319,
49,320,
50,318,
51,318,
52,316,
53,320,
54,317,
55,318,
56,320,
57,319,
58,318,
59,321,
60,318,
61,322,
62,322,
63,316,
64,319,
65,321,
66,322,
67,319,
68,318,
69,319,
70,321,
71,322,
72,320,
73,317,
74,316,
75,322,
76,319,
77,321,
78,320,
79,319,
80,321,
81,321,
82,316,
83,320,
84,322,
85,319,
86,319,
87,321,
88,318,
89,320,
90,321,
91,320,
92,318,
93,322,
94,315,
95,322,
96,318,
97,320,
98,321,
99,318,
