NewRound
0,45017,
1,45070,
2,44831,
3,44345,
4,44788,
5,44514,
6,44523,
7,44780,
8,45103,
9,43773,
10,43736,
11,43961,
12,44795,
13,43985,
14,42236,
15,42250,
16,42224,
17,43465,
18,42193,
19,44150,
20,44024,
21,43440,
22,43724,
23,43978,
24,49676,
25,49356,
26,50111,
27,49918,
28,49169,
29,49683,
30,49778,
31,49989,
32,49298,
33,48651,
34,48891,
35,50053,
36,49672,
37,48973,
38,49685,
39,49867,
40,49663,
41,49622,
42,49151,
43,49252,
44,49332,
45,49426,
46,49636,
47,49448,
48,49314,
49,49136,
50,49485,
51,49612,
52,49369,
53,49651,
54,49935,
55,49855,
56,49218,
57,49908,
58,49349,
59,49318,
60,49170,
61,49594,
62,49588,
63,50054,
64,49185,
65,49221,
66,49711,
67,49842,
68,49610,
69,49004,
70,49447,
71,49251,
72,49259,
73,49872,
74,49932,
75,49903,
76,49686,
77,49402,
78,49504,
79,49525,
80,49775,
81,50058,
82,49766,
83,49475,
84,50241,
85,50066,
86,50183,
87,49671,
88,50197,
89,50038,
90,49339,
91,48537,
92,49047,
93,49732,
94,49402,
95,49233,
96,50087,
97,50067,
98,49641,
99,49419,
