NewRound
0,133,
1,135,
2,136,
3,134,
4,134,
5,133,
6,141,
7,136,
8,137,
9,141,
10,138,
11,140,
12,135,
13,126,
14,137,
15,134,
16,136,
17,134,
18,135,
19,139,
20,139,
21,137,
22,140,
23,135,
24,143,
25,140,
26,134,
27,134,
28,137,
29,136,
30,136,
31,140,
32,132,
33,130,
34,135,
35,137,
36,130,
37,132,
38,140,
39,140,
40,139,
41,142,
42,141,
43,135,
44,132,
45,140,
46,136,
47,138,
48,137,
49,135,
50,142,
51,134,
52,133,
53,141,
54,134,
55,136,
56,141,
57,134,
58,136,
59,137,
60,135,
61,136,
62,136,
63,133,
64,138,
65,135,
66,134,
67,134,
68,132,
69,139,
70,134,
71,139,
72,129,
73,129,
74,128,
75,127,
76,135,
77,136,
78,126,
79,126,
80,136,
81,138,
82,132,
83,141,
84,139,
85,138,
86,140,
87,136,
88,139,
89,137,
90,135,
91,134,
92,132,
93,134,
94,141,
95,139,
96,135,
97,141,
98,136,
99,137,
