NewRound
0,189,
1,191,
2,193,
3,187,
4,191,
5,194,
6,197,
7,197,
8,191,
9,193,
10,194,
11,198,
12,187,
13,186,
14,189,
15,192,
16,192,
17,193,
18,190,
19,194,
20,189,
21,187,
22,196,
23,191,
24,191,
25,192,
26,194,
27,192,
28,200,
29,194,
30,191,
31,200,
32,192,
33,191,
34,193,
35,190,
36,190,
37,191,
38,195,
39,190,
40,192,
41,190,
42,193,
43,192,
44,193,
45,193,
46,195,
47,193,
48,197,
49,191,
50,189,
51,190,
52,191,
53,189,
54,196,
55,189,
56,189,
57,192,
58,189,
59,188,
60,190,
61,191,
62,189,
63,192,
64,188,
65,192,
66,191,
67,189,
68,191,
69,194,
70,198,
71,192,
72,194,
73,196,
74,192,
75,188,
76,191,
77,192,
78,195,
79,194,
80,190,
81,193,
82,191,
83,192,
84,190,
85,188,
86,190,
87,191,
88,189,
89,190,
90,189,
91,189,
92,191,
93,193,
94,194,
95,200,
96,192,
97,190,
98,198,
99,192,
