NewRound
0,683,
1,672,
2,661,
3,666,
4,686,
5,690,
6,676,
7,652,
8,666,
9,666,
10,658,
11,656,
12,657,
13,653,
14,671,
15,677,
16,656,
17,672,
18,689,
19,685,
20,675,
21,657,
22,656,
23,657,
24,667,
25,670,
26,686,
27,662,
28,657,
29,665,
30,660,
31,687,
32,679,
33,656,
34,659,
35,656,
36,655,
37,655,
38,657,
39,675,
40,674,
41,674,
42,653,
43,653,
44,662,
45,694,
46,689,
47,671,
48,674,
49,693,
50,684,
51,692,
52,671,
53,678,
54,688,
55,670,
56,659,
57,680,
58,686,
59,657,
60,676,
61,693,
62,687,
63,669,
64,668,
65,655,
66,692,
67,675,
68,657,
69,669,
70,664,
71,659,
72,661,
73,657,
74,658,
75,664,
76,661,
77,662,
78,663,
79,671,
80,660,
81,661,
82,667,
83,656,
84,662,
85,670,
86,660,
87,655,
88,671,
89,673,
90,678,
91,680,
92,675,
93,672,
94,678,
95,675,
96,666,
97,659,
98,676,
99,689,
