NewRound
0,150920,
1,151018,
2,151316,
3,151349,
4,150676,
5,151134,
6,140003,
7,136183,
8,136512,
9,136835,
10,135052,
11,134631,
12,136242,
13,136347,
14,136653,
15,136728,
16,136541,
17,136649,
18,136833,
19,136909,
20,135775,
21,135259,
22,136238,
23,136155,
24,132819,
25,135092,
26,136277,
27,133591,
28,132497,
29,134227,
30,132074,
31,132503,
32,132239,
33,131820,
34,132179,
35,132348,
36,132429,
37,132354,
38,132246,
39,132722,
40,132785,
41,133058,
42,132625,
43,132396,
44,132251,
45,132741,
46,132362,
47,132593,
48,129635,
49,130814,
50,130880,
51,130884,
52,130352,
53,130782,
54,130445,
55,133467,
56,130803,
57,130530,
58,130801,
59,130289,
60,130117,
61,130607,
62,130861,
63,131010,
64,130733,
65,133186,
66,134394,
67,134105,
68,134054,
69,132466,
70,133090,
71,133876,
72,134672,
73,134892,
74,134221,
75,134358,
76,134200,
77,134524,
78,134973,
79,134999,
80,134997,
81,135308,
82,134676,
83,135003,
84,135156,
85,134163,
86,134220,
87,134716,
88,134604,
89,136083,
90,136300,
91,135786,
92,136818,
93,136874,
94,136928,
95,136049,
96,135731,
97,136463,
98,136747,
99,135763,
100,136037,
