NewRound
0,15774,
1,15981,
2,16392,
3,18671,
4,19014,
5,18966,
6,18932,
7,18952,
8,17677,
9,16107,
10,15987,
11,16100,
12,18542,
13,16956,
14,16109,
15,18826,
16,19039,
17,18993,
18,18003,
19,16342,
20,19057,
21,18940,
22,17015,
23,17553,
24,18897,
25,18781,
26,16194,
27,16902,
28,17325,
29,18887,
30,17922,
31,16140,
32,16049,
33,16051,
34,16143,
35,16127,
36,15941,
37,16113,
38,16178,
39,15997,
40,15984,
41,15892,
42,17178,
43,18656,
44,17535,
45,19021,
46,19008,
47,18919,
48,16560,
49,16474,
50,19039,
51,19053,
52,19031,
53,17772,
54,17886,
55,16250,
56,17481,
57,16599,
58,16100,
59,17436,
60,18094,
61,16166,
62,17489,
63,18177,
64,18114,
65,18936,
66,18033,
67,16453,
68,16375,
69,18645,
70,17071,
71,17483,
72,17429,
73,15953,
74,17054,
75,17963,
76,16779,
77,18152,
78,16687,
79,17823,
80,17960,
81,18049,
82,18042,
83,18057,
84,16184,
85,17307,
86,17051,
87,16052,
88,16032,
89,16931,
90,17545,
91,17555,
92,18066,
93,17425,
94,16375,
95,19007,
96,18298,
97,17974,
98,17119,
99,16691,
100,18004,
