NewRound
0,5719,
1,5699,
2,5713,
3,5589,
4,5588,
5,5571,
6,5710,
7,5633,
8,5590,
9,5597,
10,5585,
11,5552,
12,5551,
13,5596,
14,5737,
15,5742,
16,5763,
17,5743,
18,5747,
19,5782,
20,5714,
21,5668,
22,5575,
23,5712,
24,5580,
25,5601,
26,5787,
27,5752,
28,5727,
29,5745,
30,5575,
31,5553,
32,5690,
33,5768,
34,5747,
35,5662,
36,5549,
37,5576,
38,5593,
39,5643,
40,5775,
41,5633,
42,5541,
43,5571,
44,5642,
45,5722,
46,5727,
47,5767,
48,5787,
49,5620,
50,5768,
51,5772,
52,5737,
53,5656,
54,5686,
55,5571,
56,5589,
57,5589,
58,5682,
59,5708,
60,5720,
61,5749,
62,5774,
63,5590,
64,5612,
65,5730,
66,5737,
67,5612,
68,5584,
69,5638,
70,5724,
71,5640,
72,5692,
73,5602,
74,5758,
75,5727,
76,5755,
77,5743,
78,5762,
79,5632,
80,5588,
81,5583,
82,5572,
83,5559,
84,5678,
85,5688,
86,5660,
87,5719,
88,5733,
89,5733,
90,5739,
91,5743,
92,5797,
93,5642,
94,5578,
95,5551,
96,5635,
97,5653,
98,5755,
99,5759,
100,5591,
