NewRound
0,1524,
1,2003,
2,1995,
3,1987,
4,1668,
5,1218,
6,1749,
7,2024,
8,1893,
9,2069,
10,1729,
11,1178,
12,1560,
13,1927,
14,2037,
15,2045,
16,1753,
17,1854,
18,1518,
19,1728,
20,2000,
21,1757,
22,1721,
23,1436,
24,2026,
25,1931,
26,1928,
27,2022,
28,1827,
29,1186,
30,1770,
31,1499,
32,1306,
33,1922,
34,1582,
35,1731,
36,1405,
37,2021,
38,2034,
39,1513,
40,1713,
41,1748,
42,1669,
43,1135,
44,1653,
45,1519,
46,1614,
47,1233,
48,1445,
49,1427,
50,1286,
51,1647,
52,1143,
53,1419,
54,1357,
55,1523,
56,1866,
57,1865,
58,1731,
59,1574,
60,1421,
61,1565,
62,1857,
63,1622,
64,1741,
65,1755,
66,1223,
67,1473,
68,1573,
69,1715,
70,1734,
71,1480,
72,1991,
73,1962,
74,1960,
75,1677,
76,1517,
77,1360,
78,1637,
79,1940,
80,1047,
81,1813,
82,1914,
83,1663,
84,1655,
85,1466,
86,1642,
87,1928,
88,1674,
89,1931,
90,1955,
91,1884,
92,1780,
93,1549,
94,1575,
95,1101,
96,1999,
97,1831,
98,1649,
99,1643,
100,1197,
