NewRound
0,2153,
1,2368,
2,2395,
3,2409,
4,2128,
5,2281,
6,2276,
7,2345,
8,2388,
9,2483,
10,2472,
11,2043,
12,2394,
13,2029,
14,2199,
15,2249,
16,1619,
17,2476,
18,2464,
19,2454,
20,1977,
21,2391,
22,2336,
23,2473,
24,2379,
25,2439,
26,2476,
27,2487,
28,1954,
29,2293,
30,2483,
31,2477,
32,2483,
33,2479,
34,2380,
35,2054,
36,1716,
37,1701,
38,1497,
39,2164,
40,2324,
41,2309,
42,2470,
43,2466,
44,2028,
45,2176,
46,2327,
47,2464,
48,2309,
49,2157,
50,2320,
51,2216,
52,2095,
53,2114,
54,1959,
55,2365,
56,2294,
57,2348,
58,2361,
59,2317,
60,2303,
61,2324,
62,2422,
63,2425,
64,2433,
65,2414,
66,2158,
67,2363,
68,2029,
69,2106,
70,2051,
71,2463,
72,2038,
73,1819,
74,2091,
75,2219,
76,2339,
77,2196,
78,2251,
79,2428,
80,2101,
81,2435,
82,2153,
83,2097,
84,1742,
85,1918,
86,2478,
87,1878,
88,2404,
89,2063,
90,2069,
91,2060,
92,2450,
93,2403,
94,2439,
95,2288,
96,2107,
97,2167,
98,2187,
99,2327,
100,2461,
