NewRound
0,3155,
1,3150,
2,3176,
3,3157,
4,3156,
5,3222,
6,3174,
7,3176,
8,3148,
9,3075,
10,3139,
11,3156,
12,3174,
13,3153,
14,3177,
15,3195,
16,3188,
17,3210,
18,3178,
19,3159,
20,3206,
21,3106,
22,3212,
23,3184,
24,3200,
25,3221,
26,3247,
27,3230,
28,3157,
29,3195,
30,3161,
31,3120,
32,3201,
33,3182,
34,3182,
35,3198,
36,3219,
37,3129,
38,3187,
39,3110,
40,3140,
41,3178,
42,3159,
43,3181,
44,3108,
45,3196,
46,3205,
47,3174,
48,3167,
49,3151,
50,3190,
51,3191,
52,3125,
53,3203,
54,3126,
55,3130,
56,3143,
57,3178,
58,3173,
59,3168,
60,3155,
61,3161,
62,3192,
63,3200,
64,3186,
65,3145,
66,3154,
67,3164,
68,3170,
69,3147,
70,3168,
71,3236,
72,3160,
73,3167,
74,3229,
75,3182,
76,3132,
77,3193,
78,3122,
79,3166,
80,3200,
81,3140,
82,3164,
83,3235,
84,3103,
85,3180,
86,3195,
87,3178,
88,3136,
89,3205,
90,3183,
91,3173,
92,3169,
93,3210,
94,3173,
95,3231,
96,3172,
97,3089,
98,3207,
99,3228,
100,3151,
