NewRound
0,108528,
1,111451,
2,113267,
3,112398,
4,112864,
5,113319,
6,112676,
7,113109,
8,113199,
9,113550,
10,112809,
11,113132,
12,112713,
13,111716,
14,112742,
15,112158,
16,112546,
17,113761,
18,112431,
19,113381,
20,112910,
21,112416,
22,112522,
23,113089,
24,111427,
25,114568,
26,114256,
27,112776,
28,111965,
29,113017,
30,112824,
31,112963,
32,111204,
33,112296,
34,112560,
35,112821,
36,112354,
37,112093,
38,113021,
39,112593,
40,112245,
41,112687,
42,112405,
43,113011,
44,112093,
45,111320,
46,112778,
47,113090,
48,112745,
49,112192,
50,113031,
51,113041,
52,112244,
53,113289,
54,112434,
55,112686,
56,112497,
57,112849,
58,112104,
59,112947,
60,111181,
61,112473,
62,112544,
63,112835,
64,111655,
65,113198,
66,112524,
67,111937,
68,112642,
69,113152,
70,111865,
71,112866,
72,113240,
73,112284,
74,112350,
75,112628,
76,114475,
77,115340,
78,112810,
79,112202,
80,114418,
81,114763,
82,113690,
83,113539,
84,112041,
85,113004,
86,113215,
87,112977,
88,112962,
89,112422,
90,111489,
91,113035,
92,113233,
93,111166,
94,112474,
95,113160,
96,112349,
97,112160,
98,112851,
99,111608,
100,112002,
