NewRound
0,67639,
1,72509,
2,72688,
3,72716,
4,73504,
5,73578,
6,69864,
7,66774,
8,66541,
9,66216,
10,66041,
11,65497,
12,66097,
13,66130,
14,66129,
15,66797,
16,66888,
17,67131,
18,66705,
19,66760,
20,67007,
21,67058,
22,64031,
23,63989,
24,63722,
25,63922,
26,63866,
27,66282,
28,64104,
29,65875,
30,66143,
31,66091,
32,66189,
33,65749,
34,65589,
35,66061,
36,66016,
37,65964,
38,66190,
39,66047,
40,66011,
41,65846,
42,62501,
43,65369,
44,65657,
45,65850,
46,65925,
47,65843,
48,65793,
49,65847,
50,65997,
51,65609,
52,65816,
53,66481,
54,66750,
55,66717,
56,66645,
57,66706,
58,66604,
59,66713,
60,66613,
61,67056,
62,67237,
63,67244,
64,67197,
65,67044,
66,67209,
67,67053,
68,66897,
69,65961,
70,66220,
71,66238,
72,66166,
73,66363,
74,66519,
75,66494,
76,66428,
77,66472,
78,66435,
79,66416,
80,66734,
81,66924,
82,63926,
83,63735,
84,64003,
85,67082,
86,65155,
87,66389,
88,66803,
89,66191,
90,63969,
91,63602,
92,66876,
93,66249,
94,66572,
95,66878,
96,66857,
97,66744,
98,66716,
99,65314,
100,63893,
