NewRound
0,15029,
1,15017,
2,15151,
3,15096,
4,15116,
5,15077,
6,15127,
7,15038,
8,15051,
9,15054,
10,14188,
11,14131,
12,14142,
13,14162,
14,14198,
15,14165,
16,14169,
17,14210,
18,14136,
19,14159,
20,14165,
21,14189,
22,14247,
23,14281,
24,14240,
25,14244,
26,14206,
27,14173,
28,14279,
29,14213,
30,14148,
31,14260,
32,14233,
33,14242,
34,14265,
35,14269,
36,14246,
37,14201,
38,14247,
39,14248,
40,14239,
41,14253,
42,14255,
43,13022,
44,11915,
45,13317,
46,14269,
47,14253,
48,14214,
49,14294,
50,14323,
51,14260,
52,14267,
53,14314,
54,14166,
55,14143,
56,14236,
57,14262,
58,14326,
59,14324,
60,14271,
61,14234,
62,14177,
63,14254,
64,14265,
65,14257,
66,14229,
67,14215,
68,14218,
69,14274,
70,14265,
71,14299,
72,14240,
73,14220,
74,14226,
75,14227,
76,14224,
77,14273,
78,14220,
79,14226,
80,14306,
81,14252,
82,14238,
83,14231,
84,14202,
85,14263,
86,14193,
87,14226,
88,14273,
89,14288,
90,14245,
91,14203,
92,14214,
93,14255,
94,14287,
95,14346,
96,14320,
97,14260,
98,14340,
99,14314,
