NewRound
0,7486,
1,7517,
2,7545,
3,7521,
4,7544,
5,7519,
6,7508,
7,7504,
8,7542,
9,7492,
10,7503,
11,7131,
12,7109,
13,7095,
14,7128,
15,7103,
16,7110,
17,7125,
18,7086,
19,7094,
20,7088,
21,7100,
22,7125,
23,7082,
24,7094,
25,7095,
26,7115,
27,7116,
28,7128,
29,7129,
30,7126,
31,7108,
32,7116,
33,7093,
34,7107,
35,7089,
36,7105,
37,7110,
38,7130,
39,7113,
40,7119,
41,7131,
42,7129,
43,7102,
44,7132,
45,7116,
46,7118,
47,7112,
48,7100,
49,7104,
50,7135,
51,7124,
52,7130,
53,7135,
54,7128,
55,7118,
56,7146,
57,7082,
58,7106,
59,7107,
60,7086,
61,7113,
62,7112,
63,7116,
64,7111,
65,7131,
66,7116,
67,7100,
68,7141,
69,7121,
70,7120,
71,7077,
72,7112,
73,7093,
74,7133,
75,7117,
76,7114,
77,7134,
78,7111,
79,7109,
80,7124,
81,7115,
82,7123,
83,7090,
84,7107,
85,7110,
86,7138,
87,7110,
88,7122,
89,7155,
90,7110,
91,7123,
92,7127,
93,7088,
94,7120,
95,7122,
96,7102,
97,7122,
98,7124,
99,7110,
