0,1118315,
1,1127164,
2,1114151,
3,1117994,
4,1118716,
5,1119446,
6,1108151,
7,1108957,
8,1084074,
9,1032018,
10,1043053,
11,1037965,
12,1037982,
13,1031810,
14,1034078,
15,1029867,
16,1036473,
17,1039241,
18,1035175,
19,1036838,
20,1035806,
21,1044474,
22,1026489,
23,1037153,
24,1032543,
25,1041032,
26,1032746,
27,1041806,
28,1037167,
29,1028854,
30,1036040,
31,1020213,
32,1031400,
33,1025093,
34,1040027,
35,1038044,
36,1036469,
37,1037666,
38,903361,
39,942417,
40,1030870,
41,1034224,
42,1032667,
43,1040443,
44,1044728,
45,1039316,
46,1037636,
47,1034013,
48,1034939,
49,1032275,
50,1031258,
51,1039380,
52,1033894,
53,1029852,
54,1027381,
55,1034046,
56,1026937,
57,1038089,
58,1041456,
59,1040062,
60,1022451,
61,1032649,
62,1031841,
63,1026085,
64,1022787,
65,1035853,
66,1035883,
67,1037381,
68,1043221,
69,1039178,
70,1037309,
71,1037269,
72,1036268,
73,1046011,
74,1045349,
75,1034731,
76,1033242,
77,1032032,
78,1032910,
79,1034996,
80,1045495,
81,1035606,
82,1039259,
83,1035574,
84,1039654,
85,1036178,
86,1032827,
87,1043179,
88,1034192,
89,1032138,
90,1015312,
91,1049127,
92,1027920,
93,1030346,
94,1039295,
95,1048524,
96,1030865,
97,1041163,
98,1040303,
99,1037646,
