NewRound
0,1705,
1,1796,
2,1718,
3,1786,
4,1732,
5,1740,
6,1730,
7,1741,
8,1746,
9,1748,
10,1668,
11,1651,
12,1666,
13,1633,
14,1698,
15,1677,
16,1677,
17,1632,
18,1713,
19,1685,
20,1657,
21,1679,
22,1596,
23,1640,
24,1681,
25,1656,
26,1637,
27,1663,
28,1696,
29,1707,
30,1657,
31,1638,
32,1685,
33,1657,
34,1657,
35,1654,
36,1663,
37,1660,
38,1613,
39,1631,
40,1677,
41,1664,
42,1657,
43,1668,
44,1668,
45,1679,
46,1646,
47,1648,
48,1645,
49,1694,
50,1655,
51,1719,
52,1672,
53,1645,
54,1614,
55,1704,
56,1642,
57,1666,
58,1641,
59,1698,
60,1661,
61,1643,
62,1631,
63,1670,
64,1643,
65,1668,
66,1677,
67,1707,
68,1671,
69,1632,
70,1619,
71,1649,
72,1668,
73,1667,
74,1634,
75,1631,
76,1676,
77,1640,
78,1665,
79,1702,
80,1693,
81,1662,
82,1662,
83,1615,
84,1700,
85,1643,
86,1648,
87,1680,
88,1712,
89,1613,
90,1660,
91,1666,
92,1625,
93,1670,
94,1640,
95,1645,
96,1736,
97,1677,
98,1651,
99,1669,
