NewRound
0,2439,
1,2450,
2,2461,
3,2434,
4,2443,
5,2431,
6,2438,
7,2431,
8,2448,
9,2397,
10,2409,
11,2410,
12,2404,
13,2406,
14,2417,
15,2414,
16,2407,
17,2417,
18,2407,
19,2410,
20,2415,
21,2417,
22,2410,
23,2418,
24,2424,
25,2417,
26,2412,
27,2407,
28,2418,
29,2253,
30,2404,
31,2410,
32,2425,
33,2405,
34,2413,
35,2413,
36,2420,
37,2411,
38,2422,
39,2414,
40,2412,
41,2416,
42,2408,
43,2409,
44,2409,
45,2412,
46,2401,
47,2413,
48,2401,
49,2412,
50,2424,
51,2421,
52,2404,
53,2419,
54,2410,
55,2424,
56,2406,
57,2404,
58,2401,
59,2422,
60,2407,
61,2407,
62,2412,
63,2409,
64,2410,
65,2413,
66,2412,
67,2413,
68,2420,
69,2416,
70,2410,
71,2418,
72,2410,
73,2408,
74,2418,
75,2414,
76,2414,
77,2406,
78,2410,
79,2410,
80,2416,
81,2410,
82,2405,
83,2409,
84,2418,
85,2402,
86,2408,
87,2417,
88,2404,
89,2415,
90,2412,
91,2403,
92,2411,
93,2410,
94,2409,
95,2408,
96,2407,
97,2411,
98,2407,
99,2405,
