0,1129592,
1,1146596,
2,1142202,
3,1048926,
4,1041016,
5,1047201,
6,1040152,
7,1039764,
8,1044912,
9,1039010,
10,1043433,
11,1042203,
12,1045563,
13,1045930,
14,1042470,
15,1042852,
16,1043570,
17,1043388,
18,1045479,
19,1042908,
20,1052044,
21,1045624,
22,1037532,
23,1029537,
24,1049005,
25,1044515,
26,1045220,
27,1043119,
28,1043602,
29,1046184,
30,1042702,
31,1042694,
32,1044182,
33,1046104,
34,1045425,
35,1043249,
36,1013497,
37,1029444,
38,1040313,
39,1046244,
40,1042763,
41,1040520,
42,1045931,
43,1048611,
44,1041107,
45,1041937,
46,1040889,
47,1033481,
48,1048258,
49,1053817,
50,1043083,
51,1043816,
52,1038537,
53,1038643,
54,1044553,
55,1048177,
56,1051584,
57,1043923,
58,1051468,
59,1051690,
60,1045186,
61,1048385,
62,1048054,
63,1049919,
64,1045274,
65,1047941,
66,1054403,
67,1048545,
68,1044003,
69,1041451,
70,1051148,
71,1041138,
72,1049450,
73,1044384,
74,1044154,
75,2079832,
76,1044471,
77,1046854,
78,1036835,
79,1044687,
80,1010530,
81,893311,
82,886978,
83,1045380,
84,1050503,
85,1047440,
86,1055180,
87,1048421,
88,1046884,
89,1046937,
90,1040897,
91,1031315,
92,1028528,
93,1039473,
94,1047009,
95,1053296,
96,1049265,
97,1047839,
98,1046330,
99,1049111,
