0,3431,
1,3566,
2,3400,
3,3523,
4,3375,
5,3528,
6,3451,
7,3432,
8,3344,
9,3318,
10,3300,
11,3281,
12,3299,
13,3347,
14,3286,
15,3291,
16,3308,
17,3358,
18,3292,
19,3386,
20,3412,
21,3352,
22,3290,
23,3309,
24,3279,
25,3288,
26,3302,
27,3334,
28,3320,
29,3299,
30,3305,
31,3343,
32,3306,
33,3281,
34,3328,
35,3312,
36,3324,
37,3306,
38,3334,
39,3285,
40,3293,
41,3316,
42,3321,
43,3335,
44,3302,
45,3322,
46,3356,
47,3324,
48,3286,
49,3315,
50,3265,
51,3310,
52,3329,
53,3364,
54,3283,
55,3325,
56,3316,
57,3295,
58,3314,
59,3318,
60,3331,
61,3332,
62,3297,
63,3321,
64,3318,
65,3281,
66,3317,
67,3312,
68,3325,
69,3332,
70,3278,
71,3322,
72,3298,
73,3309,
74,3296,
75,3307,
76,3325,
77,3325,
78,3311,
79,3341,
80,3318,
81,3323,
82,3297,
83,3313,
84,3301,
85,3280,
86,3327,
87,3295,
88,3318,
89,3295,
90,3300,
91,3324,
92,3311,
93,3333,
94,3300,
95,3286,
96,3293,
97,3314,
98,3337,
99,3362,
