0,1126088,
1,1139901,
2,1133226,
3,1136294,
4,1130897,
5,1150046,
6,1133315,
7,1096669,
8,1025191,
9,1033669,
10,1023332,
11,1026949,
12,1028942,
13,1023135,
14,1026116,
15,1029853,
16,1027014,
17,1021791,
18,1008288,
19,1033883,
20,1023849,
21,1031834,
22,1028091,
23,1028751,
24,1032766,
25,1035321,
26,1032333,
27,1022488,
28,1032008,
29,1029505,
30,1027905,
31,1041789,
32,1032720,
33,1034176,
34,1034678,
35,1022107,
36,1028018,
37,1038712,
38,1030596,
39,1026413,
40,1034451,
41,1029351,
42,1029613,
43,1021262,
44,1026892,
45,1030198,
46,1034979,
47,1026886,
48,1023733,
49,1036625,
50,1022519,
51,1017099,
52,1029389,
53,1032602,
54,1020253,
55,1033242,
56,1030999,
57,1031840,
58,1027875,
59,1028458,
60,1016234,
61,1031190,
62,1030117,
63,1026509,
64,1035931,
65,1032378,
66,1025593,
67,1025663,
68,1020761,
69,1031253,
70,1023003,
71,1023016,
72,1025976,
73,1028922,
74,1037110,
75,1021099,
76,1032103,
77,1032635,
78,1034589,
79,1034811,
80,1026215,
81,1033684,
82,1032386,
83,1037236,
84,1018632,
85,1026164,
86,1029873,
87,1035209,
88,1031589,
89,1030551,
90,1028005,
91,1030600,
92,1031607,
93,1023275,
94,1019835,
95,1027379,
96,1026677,
97,1028183,
98,1030669,
99,1022194,
