NewRound
0,61998,
1,71989,
2,72397,
3,72375,
4,70521,
5,72586,
6,64818,
7,64003,
8,63884,
9,63400,
10,64474,
11,64856,
12,64707,
13,65163,
14,63497,
15,63606,
16,63034,
17,63472,
18,63750,
19,63860,
20,64407,
21,63895,
22,63817,
23,65534,
24,64677,
25,64662,
26,64332,
27,64734,
28,64745,
29,64240,
30,65425,
31,65547,
32,65216,
33,63743,
34,63531,
35,63856,
36,63331,
37,64114,
38,64394,
39,63971,
40,64180,
41,63514,
42,64520,
43,64484,
44,65888,
45,64447,
46,61212,
47,62780,
48,63254,
49,63236,
50,63748,
51,64517,
52,64416,
53,64323,
54,64345,
55,64286,
56,64332,
57,63637,
58,64130,
59,64918,
60,63389,
61,64349,
62,64003,
63,64412,
64,64124,
65,64088,
66,64291,
67,63961,
68,65236,
69,64329,
70,64420,
71,64509,
72,63335,
73,63628,
74,63939,
75,63733,
76,64801,
77,64784,
78,63663,
79,63900,
80,63502,
81,63549,
82,64242,
83,63598,
84,65259,
85,64995,
86,65672,
87,64243,
88,63331,
89,64151,
90,63760,
91,63201,
92,64563,
93,64467,
94,65040,
95,63994,
96,64165,
97,63354,
98,63223,
99,63979,
100,64088,
