0,265,
1,265,
2,264,
3,265,
4,263,
5,263,
6,264,
7,263,
8,265,
9,265,
10,266,
11,266,
12,265,
13,268,
14,264,
15,266,
16,263,
17,263,
18,264,
19,264,
20,266,
21,269,
22,266,
23,266,
24,264,
25,263,
26,269,
27,268,
28,265,
29,261,
30,267,
31,263,
32,264,
33,266,
34,266,
35,264,
36,267,
37,264,
38,266,
39,264,
40,266,
41,264,
42,264,
43,268,
44,266,
45,269,
46,262,
47,265,
48,261,
49,263,
50,264,
51,267,
52,264,
53,267,
54,264,
55,268,
56,267,
57,266,
58,265,
59,264,
60,265,
61,263,
62,263,
63,265,
64,267,
65,268,
66,265,
67,263,
68,262,
69,269,
70,268,
71,263,
72,263,
73,266,
74,263,
75,264,
76,263,
77,263,
78,265,
79,267,
80,266,
81,265,
82,268,
83,262,
84,264,
85,262,
86,264,
87,263,
88,263,
89,264,
90,266,
91,262,
92,267,
93,266,
94,265,
95,267,
96,266,
97,264,
98,266,
99,262,
