0,522,
1,529,
2,528,
3,528,
4,529,
5,528,
6,529,
7,528,
8,529,
9,529,
10,529,
11,529,
12,528,
13,528,
14,528,
15,528,
16,528,
17,529,
18,528,
19,529,
20,529,
21,528,
22,530,
23,529,
24,528,
25,529,
26,528,
27,529,
28,528,
29,528,
30,528,
31,529,
32,528,
33,529,
34,528,
35,527,
36,529,
37,528,
38,529,
39,529,
40,527,
41,528,
42,529,
43,528,
44,528,
45,528,
46,527,
47,527,
48,528,
49,529,
50,528,
51,528,
52,529,
53,528,
54,529,
55,530,
56,528,
57,528,
58,527,
59,528,
60,529,
61,529,
62,528,
63,527,
64,528,
65,528,
66,527,
67,528,
68,528,
69,527,
70,528,
71,529,
72,527,
73,527,
74,529,
75,528,
76,529,
77,529,
78,528,
79,528,
80,529,
81,529,
82,529,
83,529,
84,529,
85,528,
86,529,
87,530,
88,528,
89,529,
90,528,
91,528,
92,528,
93,527,
94,528,
95,528,
96,528,
97,528,
98,528,
99,528,
