0,1084,
1,1087,
2,1086,
3,1087,
4,1098,
5,1106,
6,1106,
7,1105,
8,1106,
9,1094,
10,1088,
11,1088,
12,1088,
13,1088,
14,1088,
15,1089,
16,1092,
17,1108,
18,1107,
19,1108,
20,1104,
21,1107,
22,1107,
23,1108,
24,1107,
25,1108,
26,1103,
27,1089,
28,1088,
29,1101,
30,1093,
31,1089,
32,1088,
33,1088,
34,1088,
35,1088,
36,1092,
37,1107,
38,1106,
39,1107,
40,1095,
41,1087,
42,1089,
43,1088,
44,1087,
45,1088,
46,1098,
47,1106,
48,1106,
49,1107,
50,1102,
51,1087,
52,1088,
53,1100,
54,1091,
55,1088,
56,1087,
57,1089,
58,1087,
59,1087,
60,1087,
61,1088,
62,1087,
63,1087,
64,1089,
65,1087,
66,1087,
67,1102,
68,1086,
69,1104,
70,1106,
71,1106,
72,1106,
73,1106,
74,1100,
75,1099,
76,1099,
77,1106,
78,1106,
79,1106,
80,1106,
81,1103,
82,1087,
83,1088,
84,1088,
85,1087,
86,1087,
87,1087,
88,1088,
89,1088,
90,1088,
91,1088,
92,1088,
93,1089,
94,1088,
95,1089,
96,1089,
97,1088,
98,1088,
99,1088,
