NewRound
0,3573,
1,3587,
2,3632,
3,3599,
4,3608,
5,3626,
6,3566,
7,3618,
8,3602,
9,3635,
10,3554,
11,3397,
12,3327,
13,3350,
14,3324,
15,3309,
16,3330,
17,3346,
18,3319,
19,3322,
20,3320,
21,3312,
22,2968,
23,2819,
24,3242,
25,3347,
26,3312,
27,3389,
28,3323,
29,3306,
30,3323,
31,3319,
32,3317,
33,3305,
34,3334,
35,3305,
36,3328,
37,3324,
38,3377,
39,3320,
40,3388,
41,3341,
42,3293,
43,3331,
44,3338,
45,3326,
46,3337,
47,3350,
48,3440,
49,3315,
50,3352,
51,3347,
52,3358,
53,3333,
54,3487,
55,3319,
56,3310,
57,3372,
58,3377,
59,3315,
60,3545,
61,3454,
62,3333,
63,3322,
64,3337,
65,3296,
66,3287,
67,3375,
68,3318,
69,3331,
70,3420,
71,3339,
72,3328,
73,3369,
74,3447,
75,3311,
76,3315,
77,3320,
78,3312,
79,3335,
80,3302,
81,3329,
82,3325,
83,3303,
84,3335,
85,3317,
86,3343,
87,3313,
88,3330,
89,3338,
90,3348,
91,3312,
92,3378,
93,3350,
94,3314,
95,3335,
96,3371,
97,3281,
98,3308,
99,3277,
