NewRound
0,2464,
1,2466,
2,2469,
3,2477,
4,2468,
5,2473,
6,2465,
7,2470,
8,2479,
9,2474,
10,2452,
11,2424,
12,2431,
13,2427,
14,2414,
15,2419,
16,2431,
17,2419,
18,2417,
19,2424,
20,2407,
21,2417,
22,2425,
23,2417,
24,2426,
25,2430,
26,2421,
27,2419,
28,2431,
29,2428,
30,2409,
31,2432,
32,2432,
33,2416,
34,2428,
35,2425,
36,2415,
37,2416,
38,2414,
39,2409,
40,2414,
41,2414,
42,2427,
43,2440,
44,2441,
45,2423,
46,2424,
47,2434,
48,2415,
49,2431,
50,2413,
51,2420,
52,2413,
53,2414,
54,2419,
55,2416,
56,2429,
57,2426,
58,2419,
59,2425,
60,2417,
61,2425,
62,2411,
63,2414,
64,2420,
65,2422,
66,2437,
67,2414,
68,2416,
69,2415,
70,2429,
71,2423,
72,2384,
73,2314,
74,2430,
75,2378,
76,2427,
77,2423,
78,2413,
79,2414,
80,2419,
81,2431,
82,2417,
83,2417,
84,2427,
85,2416,
86,2419,
87,2428,
88,2414,
89,2413,
90,2414,
91,2417,
92,2414,
93,2405,
94,2412,
95,2420,
96,2422,
97,2422,
98,2420,
99,2435,
