NewRound
0,153,
1,156,
2,156,
3,155,
4,156,
5,155,
6,156,
7,156,
8,155,
9,153,
10,150,
11,153,
12,156,
13,155,
14,155,
15,156,
16,154,
17,155,
18,156,
19,155,
20,153,
21,155,
22,154,
23,154,
24,155,
25,154,
26,156,
27,153,
28,156,
29,157,
30,154,
31,149,
32,153,
33,151,
34,155,
35,156,
36,157,
37,157,
38,158,
39,155,
40,155,
41,155,
42,157,
43,155,
44,157,
45,154,
46,156,
47,154,
48,155,
49,154,
50,155,
51,153,
52,152,
53,158,
54,155,
55,155,
56,157,
57,154,
58,155,
59,155,
60,157,
61,156,
62,154,
63,154,
64,156,
65,155,
66,155,
67,155,
68,158,
69,155,
70,153,
71,156,
72,158,
73,154,
74,157,
75,157,
76,154,
77,152,
78,153,
79,153,
80,153,
81,155,
82,155,
83,154,
84,158,
85,156,
86,153,
87,152,
88,152,
89,155,
90,155,
91,155,
92,155,
93,156,
94,153,
95,156,
96,157,
97,154,
98,154,
99,155,
