NewRound
0,102,
1,104,
2,105,
3,105,
4,105,
5,105,
6,103,
7,105,
8,104,
9,106,
10,105,
11,106,
12,103,
13,102,
14,105,
15,105,
16,104,
17,104,
18,104,
19,103,
20,103,
21,104,
22,105,
23,106,
24,105,
25,105,
26,104,
27,106,
28,105,
29,103,
30,104,
31,105,
32,104,
33,104,
34,105,
35,104,
36,104,
37,105,
38,103,
39,105,
40,105,
41,105,
42,105,
43,104,
44,106,
45,105,
46,106,
47,105,
48,104,
49,103,
50,105,
51,105,
52,105,
53,106,
54,106,
55,106,
56,105,
57,105,
58,105,
59,105,
60,105,
61,105,
62,105,
63,104,
64,104,
65,106,
66,105,
67,104,
68,103,
69,102,
70,104,
71,106,
72,104,
73,106,
74,105,
75,102,
76,105,
77,105,
78,104,
79,104,
80,102,
81,103,
82,103,
83,102,
84,103,
85,105,
86,105,
87,103,
88,104,
89,105,
90,106,
91,106,
92,104,
93,104,
94,106,
95,105,
96,106,
97,104,
98,105,
99,104,
