NewRound
0,795514,
1,792917,
2,793986,
3,736266,
4,790625,
5,775238,
6,779546,
7,684606,
8,707646,
9,711357,
10,714754,
11,715570,
12,695896,
13,713586,
14,714876,
15,713387,
16,715091,
17,714767,
18,711474,
19,718469,
20,714422,
21,713090,
22,702989,
23,712493,
24,704255,
25,694320,
26,694012,
27,721080,
28,713476,
29,719666,
30,714190,
31,709716,
32,707194,
33,708037,
34,720759,
35,706344,
36,709744,
37,718056,
38,718611,
39,714631,
40,704772,
41,710567,
42,713848,
43,717145,
44,706819,
45,715940,
46,723456,
47,709397,
48,697887,
49,713385,
50,697070,
51,722468,
52,711220,
53,712787,
54,722761,
55,708161,
56,707443,
57,714111,
58,715283,
59,709393,
60,723937,
61,707205,
62,714799,
63,718966,
64,689078,
65,722838,
66,714777,
67,714599,
68,707416,
69,710663,
70,710686,
71,703815,
72,697457,
73,717267,
74,710461,
75,723293,
76,719957,
77,706983,
78,700130,
79,709924,
80,719973,
81,722053,
82,717381,
83,719842,
84,695848,
85,714732,
86,705907,
87,706659,
88,693261,
89,700530,
90,712082,
91,721185,
92,714896,
93,718048,
94,712309,
95,713433,
96,686496,
97,719005,
98,709528,
99,714624,
