NewRound
0,1436,
1,1451,
2,1438,
3,1433,
4,1452,
5,1428,
6,1449,
7,1455,
8,1439,
9,1421,
10,1423,
11,1431,
12,1438,
13,1420,
14,1427,
15,1431,
16,1436,
17,1438,
18,1440,
19,1439,
20,1443,
21,1435,
22,1439,
23,1443,
24,1438,
25,1440,
26,1446,
27,1439,
28,1437,
29,1444,
30,1424,
31,1439,
32,1437,
33,1431,
34,1434,
35,1438,
36,1435,
37,1433,
38,1438,
39,1445,
40,1445,
41,1435,
42,1435,
43,1439,
44,1441,
45,1439,
46,1433,
47,1434,
48,1437,
49,1437,
50,1439,
51,1435,
52,1433,
53,1437,
54,1436,
55,1439,
56,1441,
57,1445,
58,1437,
59,1441,
60,1441,
61,1443,
62,1437,
63,1439,
64,1439,
65,1446,
66,1440,
67,1443,
68,1444,
69,1440,
70,1439,
71,1436,
72,1441,
73,1435,
74,1441,
75,1439,
76,1441,
77,1436,
78,1447,
79,1435,
80,1443,
81,1438,
82,1441,
83,1436,
84,1438,
85,1437,
86,1440,
87,1433,
88,1440,
89,1440,
90,1436,
91,1440,
92,1447,
93,1440,
94,1438,
95,1437,
96,1441,
97,1435,
98,1443,
99,1444,
