NewRound
0,13937,
1,14234,
2,14088,
3,13923,
4,13707,
5,13682,
6,13689,
7,13807,
8,13621,
9,13731,
10,13623,
11,13566,
12,13651,
13,13713,
14,13687,
15,13610,
16,13663,
17,13726,
18,13707,
19,13730,
20,13645,
21,13566,
22,13617,
23,13667,
24,13703,
25,13644,
26,13679,
27,13640,
28,13664,
29,13657,
30,13690,
31,13634,
32,13658,
33,13635,
34,13751,
35,13651,
36,13676,
37,13681,
38,13728,
39,13616,
40,13635,
41,13615,
42,13624,
43,13683,
44,13559,
45,13709,
46,13689,
47,13710,
48,13684,
49,13660,
50,13686,
51,13648,
52,13707,
53,13694,
54,13625,
55,13656,
56,13648,
57,13608,
58,13765,
59,13688,
60,13702,
61,13681,
62,13683,
63,13652,
64,13698,
65,13647,
66,13733,
67,13734,
68,13629,
69,13632,
70,13685,
71,13677,
72,13655,
73,13644,
74,13665,
75,13680,
76,13678,
77,13634,
78,13628,
79,13764,
80,13651,
81,13729,
82,13649,
83,13644,
84,13669,
85,13680,
86,13693,
87,13699,
88,13703,
89,13741,
90,13676,
91,13640,
92,13655,
93,13663,
94,13616,
95,13659,
96,13631,
97,13639,
98,13687,
99,13735,
