0,1621,
1,1615,
2,1609,
3,1569,
4,1616,
5,1590,
6,1509,
7,1534,
8,1519,
9,1528,
10,1508,
11,1501,
12,1510,
13,1542,
14,1516,
15,1556,
16,1548,
17,1570,
18,1561,
19,1533,
20,1554,
21,1536,
22,1542,
23,1544,
24,1500,
25,1550,
26,1544,
27,1538,
28,1551,
29,1528,
30,1523,
31,1520,
32,1526,
33,1532,
34,1548,
35,1512,
36,1541,
37,1535,
38,1529,
39,1519,
40,1523,
41,1531,
42,1548,
43,1523,
44,1501,
45,1519,
46,1514,
47,1534,
48,1529,
49,1499,
50,1561,
51,1551,
52,1557,
53,1558,
54,1500,
55,1531,
56,1545,
57,1556,
58,1529,
59,1497,
60,1537,
61,1317,
62,1336,
63,1589,
64,1551,
65,1541,
66,1543,
67,1523,
68,1571,
69,1579,
70,1599,
71,1521,
72,1529,
73,1516,
74,1557,
75,1516,
76,1489,
77,1558,
78,1560,
79,1504,
80,1551,
81,1532,
82,1577,
83,1559,
84,1532,
85,1531,
86,1551,
87,1530,
88,1522,
89,1504,
90,1503,
91,1516,
92,1522,
93,1551,
94,1545,
95,1483,
96,1534,
97,1526,
98,1530,
99,1542,
