0,706,
1,710,
2,710,
3,710,
4,711,
5,711,
6,711,
7,711,
8,711,
9,711,
10,711,
11,710,
12,711,
13,711,
14,711,
15,711,
16,711,
17,710,
18,711,
19,709,
20,710,
21,710,
22,709,
23,709,
24,710,
25,710,
26,709,
27,711,
28,710,
29,711,
30,711,
31,711,
32,711,
33,710,
34,712,
35,711,
36,711,
37,711,
38,711,
39,712,
40,711,
41,710,
42,711,
43,711,
44,710,
45,711,
46,710,
47,711,
48,711,
49,711,
50,710,
51,710,
52,711,
53,712,
54,710,
55,711,
56,711,
57,711,
58,711,
59,711,
60,711,
61,712,
62,711,
63,711,
64,712,
65,711,
66,712,
67,711,
68,711,
69,712,
70,710,
71,711,
72,711,
73,711,
74,711,
75,711,
76,710,
77,711,
78,711,
79,711,
80,711,
81,711,
82,711,
83,711,
84,711,
85,710,
86,710,
87,711,
88,710,
89,711,
90,712,
91,711,
92,710,
93,711,
94,711,
95,711,
96,711,
97,710,
98,711,
99,710,
