0,397,
1,400,
2,401,
3,399,
4,402,
5,399,
6,400,
7,399,
8,400,
9,400,
10,398,
11,402,
12,399,
13,398,
14,399,
15,401,
16,400,
17,399,
18,398,
19,400,
20,397,
21,400,
22,400,
23,399,
24,399,
25,400,
26,401,
27,399,
28,400,
29,398,
30,402,
31,399,
32,401,
33,399,
34,398,
35,402,
36,399,
37,403,
38,401,
39,400,
40,399,
41,400,
42,398,
43,399,
44,398,
45,401,
46,399,
47,396,
48,400,
49,400,
50,398,
51,397,
52,397,
53,401,
54,403,
55,393,
56,400,
57,400,
58,401,
59,399,
60,399,
61,399,
62,400,
63,400,
64,400,
65,402,
66,399,
67,398,
68,401,
69,401,
70,400,
71,400,
72,401,
73,401,
74,400,
75,400,
76,402,
77,400,
78,401,
79,398,
80,400,
81,402,
82,401,
83,400,
84,401,
85,400,
86,402,
87,400,
88,400,
89,399,
90,402,
91,397,
92,400,
93,399,
94,399,
95,396,
96,398,
97,402,
98,400,
99,399,
