0,119451,
1,119553,
2,119572,
3,119601,
4,119612,
5,119497,
6,119459,
7,119332,
8,119070,
9,119351,
10,119498,
11,118667,
12,119466,
13,119567,
14,119522,
15,119662,
16,119709,
17,119620,
18,119752,
19,119744,
20,119734,
21,119704,
22,119790,
23,119673,
24,119701,
25,119773,
26,119791,
27,119754,
28,119721,
29,119766,
30,119546,
31,119496,
32,119354,
33,119664,
34,119598,
35,119357,
36,119763,
37,119679,
38,119612,
39,119565,
40,119566,
41,119583,
42,119653,
43,119823,
44,119648,
45,119635,
46,119726,
47,119698,
48,119660,
49,119500,
50,119662,
51,119727,
52,119743,
53,119677,
54,119495,
55,119630,
56,119763,
57,119727,
58,119771,
59,119690,
60,119662,
61,119664,
62,119544,
63,119520,
64,119403,
65,119645,
66,119715,
67,119691,
68,119625,
69,119641,
70,119594,
71,119517,
72,119509,
73,119490,
74,119612,
75,119564,
76,119603,
77,119609,
78,119646,
79,119793,
80,119638,
81,119568,
82,119753,
83,119622,
84,119701,
85,119644,
86,119555,
87,119628,
88,119693,
89,119664,
90,119597,
91,119451,
92,119497,
93,119507,
94,119530,
95,119551,
96,119450,
97,119526,
98,119561,
99,119598,
