0,535,
1,536,
2,536,
3,536,
4,537,
5,536,
6,536,
7,537,
8,536,
9,536,
10,537,
11,535,
12,537,
13,535,
14,536,
15,536,
16,536,
17,536,
18,536,
19,536,
20,537,
21,536,
22,537,
23,536,
24,536,
25,537,
26,536,
27,536,
28,536,
29,536,
30,536,
31,536,
32,536,
33,535,
34,536,
35,535,
36,535,
37,536,
38,535,
39,536,
40,536,
41,536,
42,536,
43,536,
44,537,
45,537,
46,536,
47,537,
48,536,
49,536,
50,537,
51,536,
52,536,
53,536,
54,536,
55,537,
56,536,
57,537,
58,536,
59,536,
60,536,
61,536,
62,536,
63,536,
64,536,
65,536,
66,536,
67,536,
68,536,
69,536,
70,536,
71,536,
72,536,
73,536,
74,536,
75,536,
76,536,
77,536,
78,535,
79,537,
80,536,
81,536,
82,535,
83,537,
84,536,
85,536,
86,536,
87,537,
88,536,
89,536,
90,536,
91,537,
92,536,
93,536,
94,536,
95,536,
96,536,
97,536,
98,536,
99,536,
