0,2178,
1,2182,
2,2182,
3,2179,
4,2178,
5,2178,
6,2182,
7,2182,
8,2179,
9,2180,
10,2182,
11,2182,
12,2179,
13,2177,
14,2179,
15,2178,
16,2180,
17,2178,
18,2183,
19,2182,
20,2182,
21,2178,
22,2180,
23,2180,
24,2178,
25,2179,
26,2184,
27,2181,
28,2182,
29,2181,
30,2181,
31,2179,
32,2182,
33,2181,
34,2182,
35,2180,
36,2181,
37,2181,
38,2180,
39,2174,
40,2181,
41,2180,
42,2183,
43,2181,
44,2182,
45,2181,
46,2181,
47,2183,
48,2181,
49,2180,
50,2180,
51,2183,
52,2182,
53,2182,
54,2184,
55,2180,
56,2180,
57,2177,
58,2180,
59,2179,
60,2180,
61,2178,
62,2180,
63,2181,
64,2179,
65,2184,
66,2183,
67,2182,
68,2183,
69,2183,
70,2183,
71,2181,
72,2180,
73,2178,
74,2179,
75,2179,
76,2179,
77,2182,
78,2184,
79,2183,
80,2180,
81,2180,
82,2181,
83,2179,
84,2181,
85,2182,
86,2179,
87,2180,
88,2183,
89,2180,
90,2184,
91,2182,
92,2181,
93,2181,
94,2180,
95,2181,
96,2181,
97,2179,
98,2179,
99,2179,
